id,person_image,cloth_image,parse_mask,pose_image,pose_json,split
13278_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\13278_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\13278_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\13278_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\13278_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\13278_00_keypoints.json,val
07098_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\07098_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\07098_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\07098_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\07098_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\07098_00_keypoints.json,val
04750_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\04750_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\04750_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\04750_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\04750_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\04750_00_keypoints.json,val
04349_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\04349_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\04349_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\04349_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\04349_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\04349_00_keypoints.json,val
09293_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\09293_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\09293_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\09293_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\09293_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\09293_00_keypoints.json,val
08587_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\08587_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\08587_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\08587_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\08587_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\08587_00_keypoints.json,val
12450_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\12450_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\12450_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\12450_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\12450_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\12450_00_keypoints.json,val
02741_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\02741_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\02741_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\02741_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\02741_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\02741_00_keypoints.json,val
06417_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\06417_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\06417_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\06417_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\06417_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\06417_00_keypoints.json,val
06383_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\06383_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\06383_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\06383_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\06383_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\06383_00_keypoints.json,val
02021_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\02021_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\02021_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\02021_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\02021_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\02021_00_keypoints.json,val
05129_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\05129_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\05129_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\05129_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\05129_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\05129_00_keypoints.json,val
01422_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\01422_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\01422_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\01422_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\01422_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\01422_00_keypoints.json,val
03552_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\03552_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\03552_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\03552_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\03552_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\03552_00_keypoints.json,val
03775_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\03775_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\03775_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\03775_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\03775_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\03775_00_keypoints.json,val
03203_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\03203_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\03203_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\03203_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\03203_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\03203_00_keypoints.json,val
07542_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\07542_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\07542_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\07542_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\07542_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\07542_00_keypoints.json,val
11202_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\11202_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\11202_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\11202_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\11202_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\11202_00_keypoints.json,val
13863_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\13863_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\13863_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\13863_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\13863_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\13863_00_keypoints.json,val
09039_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\09039_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\09039_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\09039_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\09039_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\09039_00_keypoints.json,val
00923_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\00923_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\00923_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\00923_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\00923_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\00923_00_keypoints.json,val
09581_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\09581_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\09581_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\09581_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\09581_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\09581_00_keypoints.json,val
09529_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\09529_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\09529_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\09529_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\09529_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\09529_00_keypoints.json,val
00528_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\00528_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\00528_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\00528_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\00528_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\00528_00_keypoints.json,val
12241_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\12241_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\12241_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\12241_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\12241_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\12241_00_keypoints.json,val
07238_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\07238_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\07238_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\07238_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\07238_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\07238_00_keypoints.json,val
09678_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\09678_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\09678_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\09678_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\09678_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\09678_00_keypoints.json,val
01047_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\01047_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\01047_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\01047_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\01047_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\01047_00_keypoints.json,val
04142_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\04142_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\04142_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\04142_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\04142_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\04142_00_keypoints.json,val
05000_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\05000_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\05000_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\05000_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\05000_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\05000_00_keypoints.json,val
11134_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\11134_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\11134_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\11134_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\11134_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\11134_00_keypoints.json,val
10498_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\10498_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\10498_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\10498_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\10498_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\10498_00_keypoints.json,val
00533_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\00533_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\00533_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\00533_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\00533_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\00533_00_keypoints.json,val
12381_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\12381_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\12381_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\12381_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\12381_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\12381_00_keypoints.json,val
08516_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\08516_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\08516_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\08516_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\08516_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\08516_00_keypoints.json,val
11323_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\11323_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\11323_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\11323_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\11323_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\11323_00_keypoints.json,val
13966_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\13966_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\13966_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\13966_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\13966_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\13966_00_keypoints.json,val
14153_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\14153_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\14153_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\14153_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\14153_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\14153_00_keypoints.json,val
02674_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\02674_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\02674_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\02674_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\02674_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\02674_00_keypoints.json,val
11299_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\11299_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\11299_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\11299_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\11299_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\11299_00_keypoints.json,val
13548_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\13548_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\13548_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\13548_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\13548_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\13548_00_keypoints.json,val
04266_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\04266_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\04266_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\04266_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\04266_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\04266_00_keypoints.json,val
07206_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\07206_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\07206_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\07206_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\07206_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\07206_00_keypoints.json,val
05159_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\05159_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\05159_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\05159_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\05159_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\05159_00_keypoints.json,val
13423_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\13423_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\13423_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\13423_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\13423_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\13423_00_keypoints.json,val
05507_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\05507_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\05507_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\05507_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\05507_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\05507_00_keypoints.json,val
